label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Female,United-States,12th,8,Sales,Private,Never-married,White,"(30,35]",0.0323839647080434,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Widowed,White,"(50,55]",0.05022800772765742,0.05724068642730492,<=50K
0,Female,South,12th,8,Machine-op-inspct,Private,Divorced,Asian-Pac-Islander,"(40,45]",0.010873367054264995,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(18,25]",0.006744401060107761,0.03734940998359966,<=50K
0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Never-married,White,"(30,35]",0.017363266673757614,0.0677478841373595,<=50K
0,Female,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(18,25]",0.016855673010880787,0.0548691629921612,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(25,30]",0.008776318919017112,0.0449175748698144,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,Black,"(30,35]",0.015079545005707674,0.06919526210278752,<=50K
0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.49826785360678066,0.34551648730809115,<=50K
0,Male,United-States,Assoc-acdm,12,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.6277650242046564,0.34551648730809115,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.6430976844476857,0.39695039981670255,<=50K
0,Male,Mexico,9th,5,Handlers-cleaners,Private,Never-married,White,"(16,18]",1.0164481928908393e-8,0.07172344141073095,<=50K
0,Female,United-States,Bachelors,13,Other-service,Private,Widowed,Black,"(60,65]",0.05603979381974102,0.11078664877341522,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(45,50]",0.44691520164912046,0.3566643171941226,<=50K
1,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(60,65]",0.16121231276597536,0.22629814729777462,>50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.5301469995084376,0.3399651805416395,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Never-married,White,"(18,25]",0.02927627861863402,0.08186776203122796,<=50K
0,Male,United-States,7th-8th,4,Transport-moving,Private,Married-civ-spouse,White,"(60,65]",0.10751395962714487,0.32288801540926043,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Widowed,White,"(65,90]",0.014603255321735769,0.0564918955686471,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.42951947980926203,0.3399651805416395,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(30,35]",0.045181303358479634,0.07388529237053743,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Separated,Black,"(40,45]",0.08244508216064377,0.07657073427032905,<=50K
0,Male,Mexico,Bachelors,13,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.3677413334063881,0.5138379033548875,<=50K
0,Male,United-States,Some-college,10,Other-service,State-gov,Married-civ-spouse,White,"(50,55]",0.21092504848608074,0.2866177824009008,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(18,25]",0.07199485280986707,0.19808598730113275,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.7685455438093549,0.6201994878889142,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.05432180437801467,0.07388529237053743,<=50K
1,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.9215891316084253,0.6981467773841644,>50K
1,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.16749655537647062,0.34551648730809115,>50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.18985851649130214,0.29312250079328034,<=50K
0,Female,Mexico,12th,8,Sales,Private,Never-married,White,"(30,35]",0.016540226365288464,0.07172344141073095,<=50K
0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.16749655537647062,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.2812301291258167,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Farming-fishing,Private,Never-married,White,"(18,25]",0.005562870563400256,0.03413505537050845,<=50K
0,Male,United-States,11th,7,Transport-moving,Private,Never-married,White,"(16,18]",6.106418558338847e-8,0.07172344141073095,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4982591583005605,0.34551648730809115,<=50K
1,Male,United-States,Some-college,10,Protective-serv,State-gov,Married-civ-spouse,White,"(40,45]",0.5140685274207848,0.34551648730809115,>50K
1,Male,India,Masters,14,Craft-repair,Federal-gov,Married-civ-spouse,White,"(40,45]",0.6676839008541436,0.5639831603474378,>50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.03795490195550283,0.06996485240872359,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]",0.3261186190675771,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(45,50]",0.02206160290058022,0.05739981728062289,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.3880090065550658,0.5046755539873949,>50K
1,Male,United-States,Some-college,10,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.4380018041220934,0.39361309308188264,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8315231386806471,0.6795010112733738,>50K
0,Female,Mexico,5th-6th,3,Machine-op-inspct,Private,Divorced,White,"(40,45]",0.006228614750438562,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(60,65]",0.3822689071139933,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(35,40]",0.023703862777818493,0.05284295149420298,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(25,30]",0.021519405782383358,0.05721766203309663,<=50K
0,Female,United-States,12th,8,Sales,Private,Never-married,White,"(16,18]",1.0542507224640841e-7,0.07172344141073095,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.009725277356881645,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(40,45]",0.48121935341593564,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.34109667872377913,0.3566643171941226,<=50K
0,Female,United-States,HS-grad,9,Transport-moving,Local-gov,Divorced,White,"(30,35]",0.023560449557794683,0.07388529237053743,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(30,35]",0.040079318225141866,0.06919526210278752,<=50K
0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(16,18]",1.5896904450507696e-7,0.06919526210278752,<=50K
0,Male,United-States,7th-8th,4,Transport-moving,Private,Married-civ-spouse,Black,"(65,90]",0.06723370946731035,0.32288801540926043,<=50K
1,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6292030247144658,0.5143230343931774,>50K
0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.1530268725396322,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Divorced,White,"(55,60]",0.03486521187355038,0.07388529237053743,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]",0.8212033805680241,0.6856612130747561,>50K
0,Male,United-States,Some-college,10,Craft-repair,Self-emp-inc,Never-married,White,"(18,25]",0.01667307029397949,0.044161105780565944,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.39312336767491307,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Local-gov,Widowed,White,"(65,90]",0.03454013367178645,0.07657073427032905,<=50K
0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.028236482392487477,0.06996485240872359,<=50K
0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Married-spouse-absent,White,"(55,60]",0.19767139472507445,0.14261169341400332,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(25,30]",0.024865152155917197,0.05721766203309663,<=50K
1,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.6277568965295716,0.34551648730809115,>50K
0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.2925109659845167,0.3368393657458267,<=50K
0,Female,Mexico,1st-4th,2,Farming-fishing,Private,Never-married,White,"(18,25]",4.0181949152372134e-4,0.03413505537050845,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Separated,White,"(35,40]",0.06559768126820228,0.07388529237053743,<=50K
0,Male,Guatemala,Some-college,10,Farming-fishing,Private,Married-civ-spouse,White,"(40,45]",0.23305516169684615,0.33178916578572437,<=50K
1,Male,United-States,Masters,14,Exec-managerial,State-gov,Married-civ-spouse,White,"(30,35]",0.7287846847402868,0.721809952540679,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.35904874459069974,0.3844375919329689,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Separated,White,"(35,40]",0.026356974468331882,0.05858514664909295,<=50K
0,Male,United-States,12th,8,Craft-repair,Private,Never-married,White,"(25,30]",0.01887104819369953,0.05721766203309663,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.6050131684198031,0.5046755539873949,>50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(45,50]",0.029719752994405338,0.05739981728062289,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371711811,0.5138379033548875,>50K
0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]",0.020174034247338397,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(60,65]",0.08518827939842272,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599005533,0.026415602803646434,<=50K
1,Male,United-States,Assoc-acdm,12,Exec-managerial,Federal-gov,Widowed,White,"(50,55]",0.41974053696576485,0.1443273735789199,>50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.8950278780555196,0.7390423070812193,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(65,90]",0.016588076031737755,0.07388529237053743,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Divorced,White,"(40,45]",0.26640634879825303,0.14237439498361534,>50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.1014012247529936,0.20428985857489296,>50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.3634211056471218,0.34551648730809115,<=50K
0,Male,United-States,Assoc-voc,11,Transport-moving,Private,Never-married,White,"(25,30]",0.03551552325976423,0.05721766203309663,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]",0.02428070051601848,0.0551704078705506,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,Black,"(30,35]",0.23652802950190488,0.3368393657458267,<=50K
0,Male,United-States,7th-8th,4,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]",0.012027909144961612,0.1790616021746337,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,State-gov,Married-civ-spouse,White,"(50,55]",0.40027005206412514,0.348680486909107,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Widowed,White,"(65,90]",0.016004565370471357,0.06979891609113133,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,State-gov,Married-civ-spouse,Black,"(25,30]",0.34724141085100385,0.5619141776938029,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.009725277356881645,0.036214779681553635,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(55,60]",0.8470770161050323,0.721809952540679,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.2969018933487361,0.3368393657458267,<=50K
0,Male,Mexico,1st-4th,2,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.0367711998446713,0.34551648730809115,<=50K
1,Male,United-States,Some-college,10,Other-service,State-gov,Divorced,White,"(18,25]",0.0034865320322825977,0.029375126201289754,>50K
0,Male,United-States,7th-8th,4,Farming-fishing,Without-pay,Married-civ-spouse,White,"(65,90]",1.9436928759909733e-8,0.30963439310522767,<=50K
1,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(40,45]",0.1592046750507513,0.275991204837839,>50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,Black,"(16,18]",1.1343668681331262e-7,0.06919526210278752,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
0,Male,United-States,9th,5,Other-service,Private,Never-married,White,"(40,45]",0.008989154013303326,0.05480884887522717,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]",0.036449343552364184,0.06919526210278752,<=50K
0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Divorced,White,"(50,55]",0.16039299431933585,0.07756378791617073,<=50K
0,Female,United-States,11th,7,Priv-house-serv,Private,Never-married,White,"(45,50]",0.0034534270168858675,0.07777475662976038,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.019711515432915442,0.06996485240872359,<=50K
1,Male,Nicaragua,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.10256082681819349,0.3368393657458267,>50K
0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.002771797503376724,0.036214779681553635,<=50K
1,Male,United-States,Masters,14,Sales,Private,Divorced,White,"(40,45]",0.34658517084479185,0.1688598013708968,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(35,40]",0.05324884877993672,0.07657073427032905,<=50K
1,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.4699921579014583,0.38237348234715024,>50K
0,Female,United-States,10th,6,Other-service,Private,Married-spouse-absent,Black,"(30,35]",0.006299232457663991,0.05858514664909295,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Divorced,White,"(25,30]",0.04157136627635149,0.058970062649527345,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Widowed,White,"(50,55]",0.5972411796946365,0.29242112186720476,>50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(25,30]",0.03230566712634955,0.05721766203309663,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(65,90]",0.029752335273586762,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Local-gov,Married-civ-spouse,White,"(25,30]",0.14605761032053718,0.28518782353115923,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(50,55]",0.042450927678622415,0.07484634112825428,<=50K
0,Female,United-States,HS-grad,9,Exec-managerial,Private,Widowed,White,"(55,60]",0.16337745356871317,0.13795612540982322,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.12351432872987485,0.1959680806648591,<=50K
0,Male,United-States,12th,8,Handlers-cleaners,Private,Never-married,White,"(16,18]",4.628927662387123e-8,0.07172344141073095,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(25,30]",0.142081973209191,0.16768288226008138,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.16060570730472593,0.1959680806648591,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.5124810358617176,0.5046755539873949,>50K
0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.002771797503376724,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Local-gov,Never-married,Black,"(25,30]",0.007472626235803228,0.0551704078705506,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(25,30]",0.022566941699778714,0.06114918846373032,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(18,25]",0.01075550442065394,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,Black,"(55,60]",0.05727637708466086,0.06919526210278752,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Divorced,White,"(18,25]",0.014553516213744861,0.03734940998359966,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034147,0.6201994878889142,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,Other,"(30,35]",0.021565524775594775,0.06919526210278752,<=50K
0,Male,United-States,9th,5,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.027624087279518747,0.20428985857489296,<=50K
0,Female,United-States,11th,7,Prof-specialty,Local-gov,Married-civ-spouse,Black,"(30,35]",0.14556931502555245,0.44923137147870773,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599005533,0.026415602803646434,<=50K
0,Male,United-States,7th-8th,4,Farming-fishing,Private,Never-married,White,"(45,50]",0.01094780270743681,0.06685742444877292,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371711811,0.5138379033548875,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(35,40]",0.05295113649423735,0.06919526210278752,<=50K
0,Male,United-States,Assoc-voc,11,Protective-serv,Private,Married-civ-spouse,White,"(40,45]",0.6650671823517854,0.34551648730809115,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]",0.7845137409634836,0.6664945621030384,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.6937534931884523,0.6201994878889142,<=50K
0,Male,United-States,Bachelors,13,Other-service,Private,Divorced,Black,"(50,55]",0.09550983660693081,0.11216954953677778,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(18,25]",0.16716294027563383,0.3313276705523622,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]",0.5474956769362963,0.34551648730809115,<=50K
0,Female,Nicaragua,HS-grad,9,Priv-house-serv,Private,Separated,Black,"(45,50]",0.002605576292677034,0.08010326384423451,<=50K
0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",2.6516807692969503e-8,0.05480884887522717,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(30,35]",0.013370321672011382,0.05284295149420298,<=50K
0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.002894805519129063,0.03489119939232578,<=50K
0,Male,United-States,12th,8,Farming-fishing,Private,Married-civ-spouse,White,"(25,30]",0.085897776813762,0.2805843774190455,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]",0.07405594041284677,0.2728580905249879,<=50K
1,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.4877739411918103,0.5143230343931774,>50K
1,Female,United-States,Masters,14,Exec-managerial,State-gov,Never-married,White,"(40,45]",0.2473168480784767,0.2752297182401146,>50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(40,45]",0.2629523529256226,0.19289449646412038,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(60,65]",0.46019909910412615,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-inc,Never-married,White,"(25,30]",0.017310192431031313,0.06325602455153362,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,State-gov,Married-civ-spouse,White,"(40,45]",0.2119169263994026,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.019786127050353097,0.0548691629921612,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371711811,0.5138379033548875,>50K
1,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.6046259878755024,0.44923137147870773,>50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]",4.949405515671972e-8,0.05284295149420298,<=50K
0,Female,United-States,10th,6,Other-service,Private,Divorced,White,"(65,90]",0.005096594428548591,0.05858514664909295,<=50K
0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Divorced,White,"(35,40]",0.07953327388142464,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(35,40]",0.013605276535201535,0.05284295149420298,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.3569377092800225,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]",0.8347685052064937,0.6795010112733738,>50K
0,Female,Guatemala,HS-grad,9,Priv-house-serv,Private,Separated,White,"(25,30]",0.0016393630453424893,0.058970062649527345,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(18,25]",0.007254810846815453,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(18,25]",0.0077541440829608475,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(45,50]",0.2618775552043634,0.3566643171941226,<=50K
0,Male,United-States,Masters,14,Prof-specialty,State-gov,Divorced,White,"(40,45]",0.27858019292665775,0.23890350647528377,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428026537,0.3368393657458267,<=50K
0,Female,United-States,Bachelors,13,Other-service,Private,Never-married,White,"(18,25]",0.007989049615331948,0.05344111315327215,<=50K
0,Male,United-States,Bachelors,13,Handlers-cleaners,Private,Divorced,White,"(50,55]",0.1249939686045127,0.14408770010761354,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.2765076523987229,0.29312250079328034,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,State-gov,Married-civ-spouse,White,"(25,30]",0.45576228192391033,0.5619141776938029,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(40,45]",0.050493450986449084,0.07388529237053743,<=50K
0,Male,Columbia,12th,8,Craft-repair,Private,Never-married,White,"(16,18]",9.23725794455898e-9,0.07172344141073095,<=50K
0,Female,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(30,35]",0.13986640612216866,0.13396574986828325,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Widowed,White,"(45,50]",0.7700304588709164,0.3622257312075367,>50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Separated,White,"(30,35]",0.19062646814504963,0.20413010041067875,>50K
0,Female,United-States,11th,7,Prof-specialty,Local-gov,Never-married,White,"(16,18]",6.267897169678016e-8,0.10664458902840343,<=50K
1,Female,United-States,Masters,14,Tech-support,Federal-gov,Married-civ-spouse,White,"(60,65]",0.7876787060528172,0.5639831603474378,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Widowed,White,"(55,60]",0.09677552730271867,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(45,50]",0.15432784082346507,0.13997907351518898,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(30,35]",0.25499807371399763,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Separated,Black,"(40,45]",0.05443123572112742,0.07657073427032905,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,Black,"(40,45]",0.31007511077458927,0.22629814729777462,<=50K
0,Male,United-States,10th,6,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.0019013168712166855,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.774819374436965e-8,0.06919526210278752,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,Black,"(18,25]",0.017047097170041634,0.06996485240872359,<=50K
0,Female,El-Salvador,HS-grad,9,Other-service,Private,Never-married,Other,"(18,25]",8.035680600908359e-4,0.026415602803646434,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034147,0.6201994878889142,>50K
0,Male,United-States,9th,5,Farming-fishing,Private,Married-civ-spouse,White,"(30,35]",0.060796821455769944,0.33178916578572437,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604341654,0.3368393657458267,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,Assoc-acdm,12,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.29876577230545126,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(35,40]",0.07220276805144131,0.07388529237053743,<=50K
1,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.4105760988325665,0.4540914353080044,>50K
